año;eleccion_tipo;recuento_tipo;padron_tipo;distrito_id;distrito_nombre;seccionprovincial_id;seccionprovincial_nombre;seccion_id;seccion_nombre;circuito_id;circuito_nombre;mesa_id;mesa_tipo;mesa_electores;cargo_id;cargo_nombre;agrupacion_id;agrupacion_nombre;lista_numero;lista_nombre;votos_tipo;votos_cantidad
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;4;NATIVOS;345;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;41
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;5;NATIVOS;351;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;0
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;6;NATIVOS;343;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;35
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;7;NATIVOS;342;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;33
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;8;NATIVOS;339;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;55
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;9;NATIVOS;345;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;36
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;10;NATIVOS;344;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;33
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;11;NATIVOS;347;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;48
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;12;NATIVOS;343;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;41
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;13;NATIVOS;344;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;54
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;14;NATIVOS;343;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;49
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;15;NATIVOS;344;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;52
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;16;NATIVOS;341;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;34
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;17;NATIVOS;341;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;43
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;18;NATIVOS;347;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;54
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;19;NATIVOS;345;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;46
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;20;NATIVOS;342;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;39
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;21;NATIVOS;343;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;35
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;22;NATIVOS;345;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;42
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;1;1;23;NATIVOS;344;1;PRESIDENTE Y VICE;135;LA LIBERTAD AVANZA;;;POSITIVO;56
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;475;NATIVOS;349;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;59
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;476;NATIVOS;343;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;59
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;477;NATIVOS;346;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;52
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;478;NATIVOS;349;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;85
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;479;NATIVOS;343;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;73
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;480;NATIVOS;344;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;69
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;58
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;482;NATIVOS;347;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;63
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;483;NATIVOS;344;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;60
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;484;NATIVOS;341;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;60
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;485;NATIVOS;343;1;PRESIDENTE Y VICE;132;JUNTOS POR EL CAMBIO;;;POSITIVO;58
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;475;NATIVOS;349;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;476;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;6
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;477;NATIVOS;346;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;6
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;478;NATIVOS;349;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;2
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;479;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;480;NATIVOS;344;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;482;NATIVOS;347;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;2
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;483;NATIVOS;344;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;11
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;484;NATIVOS;341;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;10
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;485;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;486;NATIVOS;347;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;8
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;487;NATIVOS;344;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;488;NATIVOS;340;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;10
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;5
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;490;NATIVOS;344;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;6
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;491;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;5
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;492;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;493;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;11
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;494;NATIVOS;343;1;PRESIDENTE Y VICE;133;HACEMOS POR NUESTRO PAIS;;;POSITIVO;7
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;475;NATIVOS;349;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;476;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;13
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;477;NATIVOS;346;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;7
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;478;NATIVOS;349;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;479;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;480;NATIVOS;344;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;14
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;481;NATIVOS;342;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;18;18;482;NATIVOS;347;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;4
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;483;NATIVOS;344;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;8
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;484;NATIVOS;341;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;9
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;485;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;13
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;486;NATIVOS;347;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;11
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;487;NATIVOS;344;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;6
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;488;NATIVOS;340;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;2
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;489;NATIVOS;342;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;12
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;490;NATIVOS;344;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;6
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;491;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;12
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;492;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;10
2023;GENERAL;PROVISORIO;NORMAL;1;Ciudad Autónoma de Buenos Aires;0;;1;Comuna 01;19;19;493;NATIVOS;343;1;PRESIDENTE Y VICE;136;FRENTE DE IZQUIERDA Y DE TRABAJADORES - UNIDAD;;;POSITIVO;10
